1.0.0.0,1.0.0.255,AU,Queensland,,South Brisbane,,-27.4767,153.017,
1.0.1.0,1.0.3.255,CN,Fujian,,Gaosha,,26.4837,117.925,
1.0.4.0,1.0.7.255,AU,Victoria,,Narre Warren,,-38.0267,145.301,
1.0.8.0,1.0.15.255,CN,Guangdong,,Xiaolou,,23.379,113.763,
1.0.16.0,1.0.16.255,JP,Tokyo,,Chiyoda,,35.6916,139.768,
1.0.17.0,1.0.31.255,JP,Tokyo,,Shinjuku (1-chome),,35.6944,139.703,
1.0.32.0,1.0.63.255,CN,Guangdong,,Xiaolou,,23.379,113.763,
1.0.64.0,1.0.74.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.75.0,1.0.75.255,JP,Hiroshima,,Hiroshima,,34.4,132.45,
1.0.76.0,1.0.79.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.80.0,1.0.80.255,JP,Shimane,,Matsue,,35.4833,133.05,
1.0.81.0,1.0.85.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.86.0,1.0.86.255,JP,Tottori,,Tottori-shi,,35.5,134.233,
1.0.87.0,1.0.92.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.93.0,1.0.93.255,JP,Tottori,,Tottori-shi,,35.5,134.233,
1.0.94.0,1.0.95.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.96.0,1.0.96.255,JP,Tottori,,Sakaiminato,,35.5377,133.231,
1.0.97.0,1.0.103.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.104.0,1.0.104.255,JP,Tottori,,Tottori-shi,,35.5,134.233,
1.0.105.0,1.0.108.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.109.0,1.0.109.255,JP,Yamaguchi,,Ube,,33.9431,131.251,
1.0.110.0,1.0.111.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.112.0,1.0.112.255,JP,Yamaguchi,,Ogori-shimogo,,34.1,131.4,
1.0.113.0,1.0.114.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.115.0,1.0.115.255,JP,Yamaguchi,,Iwakuni,,34.163,132.22,
1.0.116.0,1.0.119.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.120.0,1.0.120.255,JP,Shimane,,Matsue,,35.4833,133.05,
1.0.121.0,1.0.127.255,JP,Hiroshima,,Hiroshima,,34.4002,132.475,
1.0.128.0,1.0.140.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.141.0,1.0.141.255,TH,Chon Buri,,Pattaya,,12.9333,100.883,
1.0.142.0,1.0.144.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.145.0,1.0.145.255,TH,Nakhon Si Thammarat,,Phra Phrom,,8.33911,99.9009,
1.0.146.0,1.0.146.255,TH,Surat Thani,,Ko Samui,,9.53567,99.9357,
1.0.147.0,1.0.148.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.149.0,1.0.149.255,TH,Surat Thani,,Koh Tao,,10.0981,99.8381,
1.0.150.0,1.0.150.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.151.0,1.0.151.255,TH,Surat Thani,,Koh Tao,,10.0981,99.8381,
1.0.152.0,1.0.154.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.155.0,1.0.155.255,TH,Surat Thani,,Ko Phangan,,9.71945,99.9951,
1.0.156.0,1.0.158.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.159.0,1.0.159.255,TH,Surat Thani,,Ko Samui,,9.53567,99.9357,
1.0.160.0,1.0.167.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.168.0,1.0.168.255,TH,Phetchaburi,,Cha-am,,12.8,99.9667,
1.0.169.0,1.0.174.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.175.0,1.0.175.255,TH,Nakhon Si Thammarat,,Phra Phrom,,8.33911,99.9009,
1.0.176.0,1.0.208.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.209.0,1.0.209.255,TH,Phetchaburi,,Cha-am,,12.8,99.9667,
1.0.210.0,1.0.210.255,TH,Sing Buri,,Sing Buri,,14.8879,100.405,
1.0.211.0,1.0.211.191,TH,Suphan Buri,,Suphan Buri,,14.4742,100.122,
1.0.211.192,1.0.213.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.214.0,1.0.214.255,TH,Pattani,,Mayo,,6.71864,101.41,
1.0.215.0,1.0.215.255,TH,Si Sa Ket,,Kanthararom,,15.1032,104.573,
1.0.216.0,1.0.223.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.224.0,1.0.224.255,TH,Loei,,Phu Kradueng,,16.8843,101.885,
1.0.225.0,1.0.241.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.242.0,1.0.244.255,TH,Surat Thani,,Ko Samui,,9.53567,99.9357,
1.0.245.0,1.0.245.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.246.0,1.0.246.255,TH,Nakhon Si Thammarat,,Cha-uat,,7.96773,99.9998,
1.0.247.0,1.0.247.255,TH,Surat Thani,,Ko Samui,,9.53567,99.9357,
1.0.248.0,1.0.249.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.0.250.0,1.0.250.255,TH,Songkhla,,Hat Yai,,7.00836,100.477,
1.0.251.0,1.0.255.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.0.0,1.1.0.255,CN,Fujian,,Gaosha,,26.4837,117.925,
1.1.1.0,1.1.1.255,AU,New South Wales,,Sydney,,-33.8688,151.209,
1.1.2.0,1.1.7.255,CN,Fujian,,Gaosha,,26.4837,117.925,
1.1.8.0,1.1.8.255,CN,Shanghai,,Changqiao (Xuhui Qu),,31.1694,121.408,
1.1.9.0,1.1.63.255,CN,Guangdong,,Xiaolou,,23.379,113.763,
1.1.64.0,1.1.125.63,JP,Tokyo,,Chiyoda,,35.6916,139.768,
1.1.125.64,1.1.125.255,JP,Osaka,,Osaka,,34.6938,135.501,
1.1.126.0,1.1.127.255,JP,Tokyo,,Chiyoda,,35.6916,139.768,
1.1.128.0,1.1.128.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.129.0,1.1.129.255,TH,Sakon Nakhon,,Wanon Niwat,,17.6339,103.752,
1.1.130.0,1.1.130.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.131.0,1.1.131.255,TH,Kalasin,,Huai Mek,,16.5898,103.235,
1.1.132.0,1.1.151.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.152.0,1.1.152.255,TH,Surat Thani,,Koh Tao,,10.0981,99.8381,
1.1.153.0,1.1.154.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.155.0,1.1.155.255,TH,Surat Thani,,Ko Samui,,9.53567,99.9357,
1.1.156.0,1.1.156.255,TH,Surat Thani,,Koh Tao,,10.0981,99.8381,
1.1.157.0,1.1.157.255,TH,Krabi,,Phi Phi Don,,7.74044,98.772,
1.1.158.0,1.1.158.255,TH,Krabi,,Ban Saladan,,7.61342,99.0365,
1.1.159.0,1.1.159.255,TH,Surat Thani,,Ko Samui,,9.53567,99.9357,
1.1.160.0,1.1.163.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.164.0,1.1.164.255,TH,Chiang Rai,,Phan,,19.5539,99.7404,
1.1.165.0,1.1.167.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.168.0,1.1.168.255,TH,Chiang Rai,,Mae Lao,,19.79,99.6997,
1.1.169.0,1.1.171.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.172.0,1.1.172.255,TH,Chiang Rai,,Phan,,19.5539,99.7404,
1.1.173.0,1.1.173.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.174.0,1.1.174.255,TH,Chiang Rai,,Phan,,19.5539,99.7404,
1.1.175.0,1.1.175.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.176.0,1.1.176.255,TH,Bangkok,,Bang Rak,,13.7306,100.524,
1.1.177.0,1.1.187.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.188.0,1.1.188.255,TH,Krabi,,Ao Nang,,8.0458,98.8103,
1.1.189.0,1.1.190.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.191.0,1.1.191.239,TH,Nakhon Phanom,,Na Kae,,16.9464,104.501,
1.1.191.240,1.1.194.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.195.0,1.1.195.255,TH,Bueng Kan,,Bueng Khong Long,,17.9613,104.047,
1.1.196.0,1.1.208.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.209.0,1.1.209.255,TH,Nong Bua Lamphu,,Nong Bua Lamphu,,17.2041,102.441,
1.1.210.0,1.1.236.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.237.0,1.1.237.255,TH,Kalasin,,Huai Mek,,16.5898,103.235,
1.1.238.0,1.1.240.127,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.240.128,1.1.240.255,TH,Chaiyaphum,,Khon San,,16.6129,101.919,
1.1.241.0,1.1.241.255,TH,Si Sa Ket,,Kanthararom,,15.1032,104.573,
1.1.242.0,1.1.242.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.243.0,1.1.243.255,TH,Si Sa Ket,,Nam Kliang,,14.9273,104.513,
1.1.244.0,1.1.244.255,TH,Si Sa Ket,,Kanthararom,,15.1032,104.573,
1.1.245.0,1.1.245.255,TH,Si Sa Ket,,Nam Kliang,,14.9273,104.513,
1.1.246.0,1.1.247.172,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.247.173,1.1.247.228,TH,Maha Sarakham,,Maha Sarakham,,16.1848,103.301,
1.1.247.229,1.1.249.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.1.250.0,1.1.250.255,TH,Si Sa Ket,,Nam Kliang,,14.9273,104.513,
1.1.251.0,1.1.251.255,TH,Ubon Ratchathani,,Si Mueang Mai,,15.4931,105.276,
1.1.252.0,1.1.255.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.0.0,1.2.1.255,CN,Fujian,,Gaosha,,26.4837,117.925,
1.2.2.0,1.2.2.255,CN,Beijing,,Beijing,,39.9042,116.407,
1.2.3.0,1.2.3.255,AU,Queensland,,South Brisbane,,-27.4767,153.017,
1.2.4.0,1.2.4.255,CN,Beijing,,Beijing,,39.9042,116.407,
1.2.5.0,1.2.7.255,CN,Fujian,,Gaosha,,26.4837,117.925,
1.2.8.0,1.2.8.255,CN,Beijing,,Beijing,,39.9042,116.407,
1.2.9.0,1.2.127.255,CN,Guangdong,,Xiaolou,,23.379,113.763,
1.2.128.0,1.2.128.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.129.0,1.2.129.255,TH,Udon Thani,,Wang Sam Mo,,16.9529,103.437,
1.2.130.0,1.2.133.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.134.0,1.2.134.255,TH,Loei,,Loei,,17.4905,101.727,
1.2.135.0,1.2.136.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.137.0,1.2.137.255,TH,Udon Thani,,Wang Sam Mo,,16.9529,103.437,
1.2.138.0,1.2.144.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.145.0,1.2.145.255,TH,Udon Thani,,Udon Thani,,17.4157,102.786,
1.2.146.0,1.2.146.255,TH,Nong Bua Lamphu,,Suwannakhuha,,17.5629,102.28,
1.2.147.0,1.2.163.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.164.0,1.2.164.255,TH,Kamphaeng Phet,,Kamphaeng Phet,,16.4834,99.5215,
1.2.165.0,1.2.165.255,TH,Phitsanulok,,Bang Krathum,,16.5783,100.3,
1.2.166.0,1.2.170.127,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.170.128,1.2.170.255,TH,Phetchabun,,Phetchabun,,16.419,101.161,
1.2.171.0,1.2.176.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.177.0,1.2.177.255,TH,Khon Kaen,,Nong Ruea,,16.4933,102.433,
1.2.178.0,1.2.178.255,TH,Pathum Thani,,Ban Lam Luk Ka,,13.9774,100.778,
1.2.179.0,1.2.187.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.188.0,1.2.188.255,TH,Suphan Buri,,Suphan Buri,,14.4742,100.122,
1.2.189.0,1.2.194.127,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.194.128,1.2.194.255,TH,Nakhon Sawan,,Nakhon Sawan,,15.7047,100.137,
1.2.195.0,1.2.198.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.199.0,1.2.200.255,TH,Phetchabun,,Phetchabun,,16.419,101.161,
1.2.201.0,1.2.207.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.208.0,1.2.208.255,TH,Bangkok,,Huai Khwang,,13.7768,100.579,
1.2.209.0,1.2.221.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.222.0,1.2.222.127,TH,Bangkok,,Vadhana,,13.7298,100.585,
1.2.222.128,1.2.223.255,TH,Nonthaburi,,Nonthaburi,,13.8608,100.515,
1.2.224.0,1.2.224.255,TH,Si Sa Ket,,Kanthararom,,15.1032,104.573,
1.2.225.0,1.2.226.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.227.0,1.2.227.255,TH,Nakhon Ratchasima,,Nakhon Ratchasima,,14.9707,102.102,
1.2.228.0,1.2.228.255,TH,Surin,,Lamduan,,14.722,103.669,
1.2.229.0,1.2.229.255,TH,Nakhon Ratchasima,,Chaloem Phra Kiat,,15.0051,102.27,
1.2.230.0,1.2.230.255,TH,Si Sa Ket,,Kanthararom,,15.1032,104.573,
1.2.231.0,1.2.231.255,TH,Nakhon Ratchasima,,Huai Thalaeng,,14.997,102.647,
1.2.232.0,1.2.232.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.233.0,1.2.233.255,TH,Surat Thani,,Ko Samui,,9.53567,99.9357,
1.2.234.0,1.2.234.255,TH,Phuket,,Ban Mai Khao,,8.12713,98.3074,
1.2.235.0,1.2.235.255,TH,Surat Thani,,Ko Samui,,9.53567,99.9357,
1.2.236.0,1.2.238.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.239.0,1.2.239.255,TH,Phayao,,Phayao,,19.192,99.8788,
1.2.240.0,1.2.240.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.2.241.0,1.2.241.255,TH,Phetchabun,,Phetchabun,,16.419,101.161,
1.2.242.0,1.2.255.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.3.0.0,1.3.255.255,CN,Guangdong,,Xiaolou,,23.379,113.763,
